id,datetime
632,2014-08-16 20:00
633,2014-08-16 21:00
634,2014-08-16 22:00
635,2014-08-16 23:00
636,2014-08-17 12:00
637,2014-08-17 13:00
638,2014-08-17 14:00
639,2014-08-17 15:00
640,2014-08-17 16:00
641,2014-08-17 17:00
642,2014-08-17 18:00
643,2014-08-17 19:00
644,2014-08-17 20:00
645,2014-08-17 21:00
646,2014-08-17 22:00
647,2014-08-17 23:00
648,2014-08-18 00:00
649,2014-08-18 01:00
650,2014-08-18 02:00
651,2014-08-18 03:00
652,2014-08-18 04:00
653,2014-08-18 05:00
654,2014-08-18 06:00
655,2014-08-18 07:00
656,2014-08-18 08:00
657,2014-08-18 09:00
658,2014-08-18 10:00
659,2014-08-18 11:00
660,2014-08-19 12:00
661,2014-08-19 13:00
662,2014-08-19 14:00
663,2014-08-19 15:00
664,2014-08-19 16:00
665,2014-08-19 17:00
666,2014-08-19 18:00
667,2014-08-19 19:00
668,2014-08-19 20:00
669,2014-08-19 21:00
670,2014-08-19 22:00
671,2014-08-19 23:00
672,2014-08-20 12:00
673,2014-08-20 13:00
674,2014-08-20 14:00
675,2014-08-20 15:00
676,2014-08-20 16:00
677,2014-08-20 17:00
678,2014-08-20 18:00
679,2014-08-20 19:00
680,2014-08-20 20:00
681,2014-08-20 21:00
682,2014-08-20 22:00
683,2014-08-20 23:00
684,2014-08-21 00:00
685,2014-08-21 01:00
686,2014-08-21 02:00
687,2014-08-21 03:00
688,2014-08-21 04:00
689,2014-08-21 05:00
690,2014-08-21 06:00
691,2014-08-21 07:00
692,2014-08-21 08:00
693,2014-08-21 09:00
694,2014-08-21 10:00
695,2014-08-21 11:00
696,2014-08-22 00:00
697,2014-08-22 01:00
698,2014-08-22 02:00
699,2014-08-22 03:00
700,2014-08-22 04:00
701,2014-08-22 05:00
702,2014-08-22 06:00
703,2014-08-22 07:00
704,2014-08-22 08:00
705,2014-08-22 09:00
706,2014-08-22 10:00
707,2014-08-22 11:00
708,2014-08-23 12:00
709,2014-08-23 13:00
710,2014-08-23 14:00
711,2014-08-23 15:00
712,2014-08-23 16:00
713,2014-08-23 17:00
714,2014-08-23 18:00
715,2014-08-23 19:00
716,2014-08-23 20:00
717,2014-08-23 21:00
718,2014-08-23 22:00
719,2014-08-23 23:00
720,2014-08-24 00:00
721,2014-08-24 01:00
722,2014-08-24 02:00
723,2014-08-24 03:00
724,2014-08-24 04:00
725,2014-08-24 05:00
726,2014-08-24 06:00
727,2014-08-24 07:00
728,2014-08-24 08:00
729,2014-08-24 09:00
730,2014-08-24 10:00
731,2014-08-24 11:00
732,2014-08-25 12:00
733,2014-08-25 13:00
734,2014-08-25 14:00
735,2014-08-25 15:00
736,2014-08-25 16:00
737,2014-08-25 17:00
738,2014-08-25 18:00
739,2014-08-25 19:00
740,2014-08-25 20:00
741,2014-08-25 21:00
742,2014-08-25 22:00
743,2014-08-25 23:00
744,2014-08-26 00:00
745,2014-08-26 01:00
746,2014-08-26 02:00
747,2014-08-26 03:00
748,2014-08-26 04:00
749,2014-08-26 05:00
750,2014-08-26 06:00
751,2014-08-26 07:00
752,2014-08-26 08:00
753,2014-08-26 09:00
754,2014-08-26 10:00
755,2014-08-26 11:00
756,2014-08-27 00:00
757,2014-08-27 01:00
758,2014-08-27 02:00
759,2014-08-27 03:00
760,2014-08-27 04:00
761,2014-08-27 05:00
762,2014-08-27 06:00
763,2014-08-27 07:00
764,2014-08-27 08:00
765,2014-08-27 09:00
766,2014-08-27 10:00
767,2014-08-27 11:00
768,2014-08-28 12:00
769,2014-08-28 13:00
770,2014-08-28 14:00
771,2014-08-28 15:00
772,2014-08-28 16:00
773,2014-08-28 17:00
774,2014-08-28 18:00
775,2014-08-28 19:00
776,2014-08-28 20:00
777,2014-08-28 21:00
778,2014-08-28 22:00
779,2014-08-28 23:00
780,2014-08-29 00:00
781,2014-08-29 01:00
782,2014-08-29 02:00
783,2014-08-29 03:00
784,2014-08-29 04:00
785,2014-08-29 05:00
786,2014-08-29 06:00
787,2014-08-29 07:00
788,2014-08-29 08:00
789,2014-08-29 09:00
790,2014-08-29 10:00
791,2014-08-29 11:00
792,2014-08-30 00:00
793,2014-08-30 01:00
794,2014-08-30 02:00
795,2014-08-30 03:00
796,2014-08-30 04:00
797,2014-08-30 05:00
798,2014-08-30 06:00
799,2014-08-30 07:00
800,2014-08-30 08:00
801,2014-08-30 09:00
802,2014-08-30 10:00
803,2014-08-30 11:00
804,2014-08-31 00:00
805,2014-08-31 01:00
806,2014-08-31 02:00
807,2014-08-31 03:00
808,2014-08-31 04:00
809,2014-08-31 05:00
810,2014-08-31 06:00
811,2014-08-31 07:00
812,2014-08-31 08:00
813,2014-08-31 09:00
814,2014-08-31 10:00
815,2014-08-31 11:00
816,2014-09-01 12:00
817,2014-09-01 13:00
818,2014-09-01 14:00
819,2014-09-01 15:00
820,2014-09-01 16:00
821,2014-09-01 17:00
822,2014-09-01 18:00
823,2014-09-01 19:00
824,2014-09-01 20:00
825,2014-09-01 21:00
826,2014-09-01 22:00
827,2014-09-01 23:00
828,2014-09-02 12:00
829,2014-09-02 13:00
830,2014-09-02 14:00
831,2014-09-02 15:00
832,2014-09-02 16:00
833,2014-09-02 17:00
834,2014-09-02 18:00
835,2014-09-02 19:00
836,2014-09-02 20:00
837,2014-09-02 21:00
838,2014-09-02 22:00
839,2014-09-02 23:00
840,2014-09-03 00:00
841,2014-09-03 01:00
842,2014-09-03 02:00
843,2014-09-03 03:00
844,2014-09-03 04:00
845,2014-09-03 05:00
846,2014-09-03 06:00
847,2014-09-03 07:00
848,2014-09-03 08:00
849,2014-09-03 09:00
850,2014-09-03 10:00
851,2014-09-03 11:00
852,2014-09-04 00:00
853,2014-09-04 01:00
854,2014-09-04 02:00
855,2014-09-04 03:00
856,2014-09-04 04:00
857,2014-09-04 05:00
858,2014-09-04 06:00
859,2014-09-04 07:00
860,2014-09-04 08:00
861,2014-09-04 09:00
862,2014-09-04 10:00
863,2014-09-04 11:00
864,2014-09-05 00:00
865,2014-09-05 01:00
866,2014-09-05 02:00
867,2014-09-05 03:00
868,2014-09-05 04:00
869,2014-09-05 05:00
870,2014-09-05 06:00
871,2014-09-05 07:00
872,2014-09-05 08:00
873,2014-09-05 09:00
874,2014-09-05 10:00
875,2014-09-05 11:00
876,2014-09-06 12:00
877,2014-09-06 13:00
878,2014-09-06 14:00
879,2014-09-06 15:00
880,2014-09-06 16:00
881,2014-09-06 17:00
882,2014-09-06 18:00
883,2014-09-06 19:00
884,2014-09-06 20:00
885,2014-09-06 21:00
886,2014-09-06 22:00
887,2014-09-06 23:00
888,2014-09-07 12:00
889,2014-09-07 13:00
890,2014-09-07 14:00
891,2014-09-07 15:00
892,2014-09-07 16:00
893,2014-09-07 17:00
894,2014-09-07 18:00
895,2014-09-07 19:00
896,2014-09-07 20:00
897,2014-09-07 21:00
898,2014-09-07 22:00
899,2014-09-07 23:00
900,2014-09-08 00:00
901,2014-09-08 01:00
902,2014-09-08 02:00
903,2014-09-08 03:00
904,2014-09-08 04:00
905,2014-09-08 05:00
906,2014-09-08 06:00
907,2014-09-08 07:00
908,2014-09-08 08:00
909,2014-09-08 09:00
910,2014-09-08 10:00
911,2014-09-08 11:00
912,2014-09-09 00:00
913,2014-09-09 01:00
914,2014-09-09 02:00
915,2014-09-09 03:00
916,2014-09-09 04:00
917,2014-09-09 05:00
918,2014-09-09 06:00
919,2014-09-09 07:00
920,2014-09-09 08:00
921,2014-09-09 09:00
922,2014-09-09 10:00
923,2014-09-09 11:00
924,2014-09-10 12:00
925,2014-09-10 13:00
926,2014-09-10 14:00
927,2014-09-10 15:00
928,2014-09-10 16:00
929,2014-09-10 17:00
930,2014-09-10 18:00
931,2014-09-10 19:00
932,2014-09-10 20:00
933,2014-09-10 21:00
934,2014-09-10 22:00
935,2014-09-10 23:00
936,2014-09-11 00:00
937,2014-09-11 01:00
938,2014-09-11 02:00
939,2014-09-11 03:00
940,2014-09-11 04:00
941,2014-09-11 05:00
942,2014-09-11 06:00
943,2014-09-11 07:00
944,2014-09-11 08:00
945,2014-09-11 09:00
946,2014-09-11 10:00
947,2014-09-11 11:00
948,2014-09-12 12:00
949,2014-09-12 13:00
950,2014-09-12 14:00
951,2014-09-12 15:00
952,2014-09-12 16:00
953,2014-09-12 17:00
954,2014-09-12 18:00
955,2014-09-12 19:00
956,2014-09-12 20:00
957,2014-09-12 21:00
958,2014-09-12 22:00
959,2014-09-12 23:00
960,2014-09-13 00:00
961,2014-09-13 01:00
962,2014-09-13 02:00
963,2014-09-13 03:00
964,2014-09-13 04:00
965,2014-09-13 05:00
966,2014-09-13 06:00
967,2014-09-13 07:00
968,2014-09-13 08:00
969,2014-09-13 09:00
970,2014-09-13 10:00
971,2014-09-13 11:00
972,2014-09-14 12:00
973,2014-09-14 13:00
974,2014-09-14 14:00
975,2014-09-14 15:00
976,2014-09-14 16:00
977,2014-09-14 17:00
978,2014-09-14 18:00
979,2014-09-14 19:00
980,2014-09-14 20:00
981,2014-09-14 21:00
982,2014-09-14 22:00
983,2014-09-14 23:00
984,2014-09-15 00:00
985,2014-09-15 01:00
986,2014-09-15 02:00
987,2014-09-15 03:00
988,2014-09-15 04:00
989,2014-09-15 05:00
990,2014-09-15 06:00
991,2014-09-15 07:00
992,2014-09-15 08:00
993,2014-09-15 09:00
994,2014-09-15 10:00
995,2014-09-15 11:00
996,2014-09-16 12:00
997,2014-09-16 13:00
998,2014-09-16 14:00
999,2014-09-16 15:00
1000,2014-09-16 16:00
1001,2014-09-16 17:00
1002,2014-09-16 18:00
1003,2014-09-16 19:00
1004,2014-09-16 20:00
1005,2014-09-16 21:00
1006,2014-09-16 22:00
1007,2014-09-16 23:00
1008,2014-09-17 00:00
1009,2014-09-17 01:00
1010,2014-09-17 02:00
1011,2014-09-17 03:00
1012,2014-09-17 04:00
1013,2014-09-17 05:00
1014,2014-09-17 06:00
1015,2014-09-17 07:00
1016,2014-09-17 08:00
1017,2014-09-17 09:00
1018,2014-09-17 10:00
1019,2014-09-17 11:00
1020,2014-09-18 12:00
1021,2014-09-18 13:00
1022,2014-09-18 14:00
1023,2014-09-18 15:00
1024,2014-09-18 16:00
1025,2014-09-18 17:00
1026,2014-09-18 18:00
1027,2014-09-18 19:00
1028,2014-09-18 20:00
1029,2014-09-18 21:00
1030,2014-09-18 22:00
1031,2014-09-18 23:00
1032,2014-09-19 12:00
1033,2014-09-19 13:00
1034,2014-09-19 14:00
1035,2014-09-19 15:00
1036,2014-09-19 16:00
1037,2014-09-19 17:00
1038,2014-09-19 18:00
1039,2014-09-19 19:00
1040,2014-09-19 20:00
1041,2014-09-19 21:00
1042,2014-09-19 22:00
1043,2014-09-19 23:00
1044,2014-09-20 12:00
1045,2014-09-20 13:00
1046,2014-09-20 14:00
1047,2014-09-20 15:00
1048,2014-09-20 16:00
1049,2014-09-20 17:00
1050,2014-09-20 18:00
1051,2014-09-20 19:00
1052,2014-09-20 20:00
1053,2014-09-20 21:00
1054,2014-09-20 22:00
1055,2014-09-20 23:00
1056,2014-09-21 00:00
1057,2014-09-21 01:00
1058,2014-09-21 02:00
1059,2014-09-21 03:00
1060,2014-09-21 04:00
1061,2014-09-21 05:00
1062,2014-09-21 06:00
1063,2014-09-21 07:00
1064,2014-09-21 08:00
1065,2014-09-21 09:00
1066,2014-09-21 10:00
1067,2014-09-21 11:00
1068,2014-09-22 12:00
1069,2014-09-22 13:00
